Date,BBCA,TLK,BBRI,ASII,BMRI,BBNI,UNVR,UNTR
2022-01-28,64945.86495758517,44.92177433752328,10083.109812568382,13452.296028801444,19690.819521277586,32490.327452577876,34.096086174650445,356283.26261300937
2022-01-29,64817.88057986363,43.057485244192904,9929.848065720587,13058.970835079566,20159.35964973266,32780.72453780469,32.99929141422242,348315.0893895579
2022-01-30,64887.299099318036,43.095657706697274,9950.559791508258,13080.788231226783,20159.814813235993,32858.9303492426,32.88697011248435,348554.7662085513
2022-01-31,65045.4304296354,44.99609801438108,10137.75830629258,13532.474895285375,19626.407655652805,32570.189835839243,33.701972172609175,355991.05822664575
2022-02-01,65190.420697634356,45.05587207483533,10155.155511502258,13505.970649788314,19657.45936858751,32644.801125738133,33.532795922135676,356913.1698237102
2022-02-02,65375.58690461354,45.136262213042585,10209.429640351877,13550.019454218182,19703.506347396782,32843.26957361299,33.4809483508858,358484.92174108216
2022-02-03,65476.51422732521,45.128943811115775,10257.472667930451,13585.71644612546,19708.01591497201,32993.16683299008,33.49056805792815,358343.7512745192
2022-02-04,65469.814956864364,45.14786368079768,10264.34268727945,13591.633341921879,19701.309049776723,33089.71929166421,33.55416952092969,358307.191977947
2022-02-05,65357.39812857981,43.24857415346795,10122.606142015746,13184.17778822937,20173.393385473093,33408.63497515879,32.60835533886841,350444.6448713678
2022-02-06,65440.77144820863,43.25961550963673,10154.346701686962,13193.52399319526,20176.206274420234,33505.153408631726,32.64297503561612,350845.83407099475
2022-02-07,65611.05575568757,45.13801778175925,10352.420719953296,13633.841244111574,19643.832017579876,33221.0064008998,33.6134507830348,358502.08112389955
2022-02-08,65766.22524160588,45.16892235633714,10373.511480665304,13590.393417419768,19675.679886410704,33301.10239570499,33.61684032335421,359608.58824066306
2022-02-09,65960.791260193,45.22168040895009,10428.70295109652,13617.08342695356,19722.00903474849,33501.50149814364,33.74696764597399,361376.3587061784
2022-02-10,66069.96146763997,45.18879863375363,10474.160899716908,13635.156233265452,19726.438469838395,33646.63939004279,33.94760437057457,361422.9624005067
2022-02-11,66070.83026656917,45.185413355017744,10474.510025542591,13623.89047839051,19719.553628747228,33732.15322319968,34.21038315493773,361579.4115750547
2022-02-12,65965.97105767406,43.2670742513841,10320.676337826893,13200.054020093243,20192.074264618866,34039.642498196205,33.44355513198819,353838.22613038536
2022-02-13,66060.31790415444,43.26528479995064,10341.6238299012,13195.91418350634,20195.34201495236,34116.53474696884,33.67919564643718,354440.60523320775
2022-02-14,66244.5779243895,45.13598839485306,10529.97019902178,13624.970163619444,19663.619658533007,33803.03484782869,34.88642223436756,362380.73032284796
2022-02-15,66416.22220164542,45.16483927548144,10536.784367724596,13573.379204208222,19697.647098606772,33858.30504200081,35.09289651841271,363708.8386796892
2022-02-16,66630.64756262115,45.221710459660876,10577.423935589657,13595.429570925553,19747.42965041275,34034.59662622382,35.42641822229211,365710.5721289924
2022-02-17,66762.01116765526,45.199188564301906,10607.867667948609,13612.780935036617,19756.75212400141,34154.33709646536,35.826639532791354,365974.04891791946
2022-02-18,66787.1584218608,45.21228613584006,10592.900441345948,13604.972254159293,19756.431231603285,34214.170616320866,36.28249118377018,366350.4000170675
2022-02-19,66708.50335431512,43.314150514115646,10423.05026962336,13189.143330941692,20238.467156164043,34500.550821121644,35.62839439259272,358720.56797395
2022-02-20,66834.20497190619,43.33877511669514,10431.160500880418,13196.468639599441,20252.399619032632,34555.4765361737,36.02129237785554,359543.73890376586
2022-02-21,67053.59228482438,45.24481684874527,10609.538866090137,13641.380677957772,19731.59356967881,34218.418555521304,37.43746052139702,367811.9994512247
2022-02-22,67262.53798931302,45.309670072156166,10606.823749702688,13609.195088287677,19780.241391600935,34258.728598261914,37.760105607633434,369368.80293787306
2022-02-23,67516.6208240596,45.405461627528,10640.424673033527,13654.078700981967,19846.80058667644,34425.8470166752,38.19392299718232,371603.07626057975
2022-02-24,67687.69956197978,45.42321522576149,10666.241128039039,13697.059459149134,19874.678069726528,34540.54138278497,38.67206528391231,372060.7974757157
2022-02-25,67751.44391189769,45.47721160929636,10649.03909910967,13716.866080312993,19894.64130612895,34599.76017247394,39.18064035026215,372618.8741678747
2022-02-26,67709.37406138188,43.60631984075437,10478.834024263288,13325.811985739876,20402.43802748405,34893.368391824624,38.459722440155225,365012.6578986345
2022-02-27,67873.50107970598,43.66754429305519,10490.182365767205,13362.061644717629,20440.229612087976,34958.20969286342,38.83796975427185,365983.86230210727
2022-02-28,68130.93597076669,45.62281636710803,10675.42610650317,13842.236232841891,19938.731229693698,34631.48635759091,40.285484880465795,374512.271950192
2022-03-01,68375.21375190851,45.71860341816036,10681.000368038747,13838.234095613569,20012.746415031077,34691.328629425814,40.52192411391332,376182.2338847301
2022-03-02,68662.12785622268,45.840221818484785,10725.412152640487,13910.868666102393,20105.311650606225,34884.05404871094,40.84637547273593,378512.4695457069
2022-03-03,68860.72036582054,45.87670712971949,10764.014324489795,13979.211974990041,20158.693733026368,35027.67645395307,41.18799575425075,379000.7115487077
2022-03-04,68945.59386977278,45.94266763145602,10760.872568869405,14020.784861601522,20203.5764352201,35118.36586522292,41.53361599618796,379556.7624113456
2022-03-05,68917.7856592465,44.056201752681794,10604.156228662794,13638.080280757313,20743.547044142124,35449.75092007917,40.55684983217918,371762.05100477824
2022-03-06,69094.58587009148,44.11394415143157,10631.846975591121,13688.002709077957,20804.90660730923,35550.752177324124,40.72466841366505,372669.2741910554
2022-03-07,69360.98056959332,46.07679346624846,10836.6202425755,14188.404593000476,20315.078568409397,35254.13006117538,41.99013240810466,381234.55080747395
2022-03-08,69608.54711545761,46.153139484051714,10859.450841586024,14187.807789475391,20409.056976545802,35350.740311919406,41.97444686320636,382781.3882256071
2022-03-09,69894.17415322577,46.247909624392676,10921.588760922452,14260.681231907607,20519.64007319541,35582.15695742298,42.04254266960952,384967.1046936648
2022-03-10,70084.7916191621,46.249796030130135,10977.301917365688,14324.064095186288,20587.59266300331,35762.12695625962,42.124725114776794,385250.06332114513
2022-03-11,70154.9847980766,46.27530530129665,10989.504737776186,14355.099419741326,20643.937171402842,35885.78552071283,42.2117545947744,385577.6366510797
2022-03-12,70106.41871664247,44.33116139067168,10843.349449242303,13947.655783725222,21203.21668441837,36252.525641026725,40.96810378070192,377408.2604567153
2022-03-13,70262.49913536856,44.341688223520144,10884.025870659834,13979.158694276837,21270.13126718497,36380.101169569025,40.89875906610929,378065.0200807792
2022-03-14,70506.8118177418,46.26274211132219,11104.433043712961,14466.553951290145,20770.11990526347,36096.222481732366,41.94041326432087,386477.4893351663
2022-03-15,70729.85254111949,46.286665288346065,11136.629225168293,14439.654350664141,20863.663054561657,36209.98490812018,41.71577676251938,387767.98040706484
2022-03-16,70990.23948571611,46.329740921401815,11207.07991594003,14485.562585420175,20970.91895758843,36456.74025521292,41.596958073824865,389710.4581312153
2022-03-17,71153.65765463373,46.282135614505904,11268.817706189397,14520.596644126686,21031.468871600155,36645.441776469444,41.516366440553796,389739.7445407401
2022-03-18,71195.26279946214,46.26219607123293,11283.723751215715,14522.581535859841,21077.229702899745,36770.92849843524,41.46646608915413,389835.6787666614
2022-03-19,71117.67794096153,44.28037555826634,11133.89355678236,14082.552917071878,21633.45362203298,37139.91906884688,40.13985045990498,381373.7765891875
2022-03-20,71249.70014792909,44.2593196628193,11173.887666781327,14088.117086054883,21684.526241249718,37258.39076143488,39.99430036902823,381869.2013118544
2022-03-21,71473.72041548607,46.15206169882335,11396.458493511123,14554.67122675979,21156.028645760394,36950.43959820837,40.96105945132444,390235.1871870476
2022-03-22,71679.20709125198,46.160423999187444,11424.073584423915,14506.251849824483,21230.904396331247,37044.89336676463,40.717033117989814,391452.4281129606
2022-03-23,71925.97061762847,46.19796039525399,11489.383412499601,14534.81762175644,21318.3535420378,37270.8911807165,40.60223534163452,393376.889706155
2022-03-24,72078.18856997993,46.15575072617167,11544.421157628587,14556.751116355335,21357.368405955687,37433.43880767821,40.54884304058477,393422.28074363054
2022-03-25,72110.84758527912,46.152122549677934,11550.427326877028,14550.255651966441,21380.87164926986,37527.94273466677,40.54739780612713,393588.48997688043
2022-03-26,72026.56978474952,44.20115471681074,11387.19055564584,14105.954994290085,21921.54536186811,37867.89646103353,39.31498709348712,385165.16391452804
2022-03-27,72158.11294960784,44.21661212567594,11417.724995258786,14112.939675557274,21950.064468710505,37949.9619440609,39.253318929075746,385836.29223793594
2022-03-28,72385.96414615557,46.155845720872726,11634.347866429014,14586.671604431953,21393.13838464836,37596.56107442058,40.298776549864726,394512.2017600844
2022-03-29,72597.66130733053,46.222035700842746,11651.708522020146,14549.095471844403,21447.829086342197,37652.12102816755,40.16527909789311,396010.41921830986
2022-03-30,72853.12989021502,46.325961373107376,11707.63118178265,14592.922266079919,21516.32894566343,37840.903538375846,40.16559195308078,398264.18063229026
2022-03-31,73014.02638976942,46.35709255071968,11753.35286457504,14633.793756213698,21537.30252154919,37965.25314009995,40.230151339900026,398647.4314233049
2022-04-01,73054.12043469527,46.43259319336846,11749.616409803142,14649.067666769759,21544.210731042767,38021.211885103,40.346801419290344,399174.84322987654
2022-04-02,72975.10728851332,44.54943069644195,11574.458506921204,14224.988633692112,22073.57272686089,38326.71114382539,39.23261444637173,390994.6776601405
2022-04-03,73113.1675658541,44.64684514585152,11597.031659567672,14256.531862171028,22088.655038903522,38372.43818519484,39.277788509520725,392040.1669642595
2022-04-04,73346.27775142872,46.69072945305239,11809.133976337835,14760.75723348767,21516.70347326324,37980.04148328628,40.42538180151806,401217.39285454404
2022-04-05,73559.54257020286,46.842022758508506,11819.508816467225,14747.724424144742,21561.906599363625,38003.16809961397,40.38220435927262,403081.767187792
2022-04-06,73812.78350840812,47.02837504809581,11869.597514104096,14815.632664300663,21622.584695896658,38162.780856821155,40.460864789840755,405683.72912539454
2022-04-07,73965.02704349757,47.13570832904045,11909.852401051667,14878.154223449048,21636.98892738045,38259.43964853078,40.59039233936657,406335.79954651877
2022-04-08,73989.0671628755,47.28121277670247,11900.431614270887,14911.338918618207,21638.616034830142,38289.30194150206,40.757639746736025,407077.4009234768
2022-04-09,73886.19394633784,45.42122584136601,11717.811343893825,14492.771993348942,22166.062092203985,38572.407939593504,39.66496912872757,398867.9630914047
2022-04-10,73996.45173266673,45.56856167445243,11735.64580887864,14533.371690044114,22177.97459321044,38595.91932293017,39.728057774344904,399990.9027243739
2022-04-11,74195.95460550625,47.69356284156382,11945.24461377336,15050.825320371845,21601.33460089635,38180.84019753296,40.8911244021497,409325.4287733162
2022-04-12,74368.38437178709,47.874960438440866,11950.630982031755,15035.33790143059,21644.90421035686,38185.37277046878,40.834948937059764,411105.08518408664
2022-04-13,74574.40293189998,48.079582398266716,11995.952404661466,15096.582092664723,21704.371595558103,38328.45367258788,40.88831016407799,413536.9310395421
2022-04-14,74671.98809961828,48.190441466495784,12030.987778922961,15146.542643548071,21717.573293092024,38409.48923410453,40.9807964079707,413877.8317407974
2022-04-15,74634.5270263584,48.32732226617498,12015.428732135384,15161.094910779791,21717.974364651334,38424.519334184646,41.100756124758036,414206.61130834214
2022-04-16,74464.44907508633,46.4026818996644,11824.635968179922,14711.993148478565,22245.977892868093,38694.50595966701,39.94329851536107,405336.9698758532
2022-04-17,74505.4669350971,46.5182115590632,11835.720328337855,14725.420080235066,22256.33134021114,38704.7613023825,39.945352489616205,405865.3983770309
2022-04-18,74633.45252218437,48.639974637410845,12039.561312802201,15217.428838297532,21675.801411616318,38276.00714389577,41.04790819641186,414619.095268966
2022-04-19,74732.45257660194,48.76763618340141,12036.960652734273,15166.998474653992,21717.33252157707,38268.662907546546,40.92354122402331,415617.6832417726
2022-04-20,74864.72868591451,48.910362391029615,12074.128151218574,15192.430315528778,21774.465849148255,38400.72271262885,40.9101071211961,417194.0655729171
2022-04-21,74889.0795124101,48.95085102773589,12100.55665262088,15205.97778849662,21784.865148869227,38471.17897872678,40.93898113025735,416593.64029527525
2022-04-22,74780.50071227152,49.01281908853122,12075.877377579514,15184.782167089015,21782.170530287178,38476.19009051398,41.0004612821649,415931.3478094974
2022-04-23,74543.10293205081,46.98433580494467,11875.179359816713,14702.3568319285,22308.39188779546,38737.23250835008,39.7962554383914,406019.90164970903
2022-04-24,74522.22962135027,47.023918102525805,11877.463034333165,14686.407009610113,22315.368754095027,38739.13878217846,39.75741483215998,405525.1036551008
2022-04-25,74594.42652562077,49.089065971097355,12073.310982451882,15151.284661982774,21730.045122424475,38302.842357885136,40.822985507836805,413222.7631615875
2022-04-26,74644.70497185552,49.141119094241546,12062.469569870129,15080.858275174853,21768.61559889132,38289.62388499872,40.67874794041856,413180.2765344916
2022-04-27,74736.13085234987,49.212764034452924,12092.123996602324,15092.317935884292,21823.14251151234,38417.35490478489,40.65661697279835,413735.2057430266
2022-04-28,74728.43291804248,49.18765652761473,12111.834304886692,15099.083795289793,21831.284952902115,38485.11291814544,40.688581434807396,412173.73251686984
2022-04-29,74597.24339310956,49.19171844768851,12081.40519940598,15079.021140610625,21826.88710261455,38489.251889476975,40.764962290349445,410613.10347332445
2022-04-30,74346.94965702212,47.10846985115484,11876.128127559521,14608.639584227356,22353.15125129214,38751.52012194391,39.593759658751,400015.35637820396
2022-05-01,74321.92407047242,47.10996454376447,11875.186205558228,14609.27489797557,22359.885965421065,38756.69367388827,39.591726806559606,398798.1945354798
2022-05-02,74398.73563161142,49.14913947212744,12069.087406790166,15096.62219445419,21773.95605845805,38325.59899350264,40.700272845557805,405718.8929409083
2022-05-03,74462.23664986245,49.18180045431905,12057.760035964338,15058.719163242313,21813.99610879019,38319.9484653398,40.612246906607155,405130.8100414294
2022-05-04,74574.66114078775,49.2442548640316,12088.34148093359,15109.292586905105,21870.844384997035,38457.5144345707,40.652945692545046,405237.5082415805
2022-05-05,74595.14739921119,49.219705923796724,12110.38263613056,15161.167943715654,21881.969889083735,38537.1107493529,40.75314504969018,403386.30829433136
2022-05-06,74498.16540879422,49.233469306737554,12083.602634237997,15190.893623269922,21881.189394732115,38554.850924777675,40.901628454676526,401654.5751958985
2022-05-07,74286.6720575722,47.165557471728995,11883.043067391613,14768.725495837361,22413.023537917186,38832.83184576343,39.79810839862693,391202.7602751706
2022-05-08,74303.38248437589,47.19082923939932,11887.864579636656,14822.986944709914,22424.41638992697,38854.53107589526,39.86752265333546,390039.5274229913
2022-05-09,74423.76672699836,49.26386976983387,12088.654118713863,15373.166274642932,21841.489210161842,38439.52231274274,41.05522503720831,396946.63179589337
2022-05-10,74531.27551700805,49.330998996739744,12084.569586703465,15388.62834632018,21886.31362752604,38451.4231804521,41.03389619987028,396615.06229522155
2022-05-11,74686.73130381807,49.430416139742896,12122.821548451873,15491.163888878293,21947.744183338596,38606.99533008552,41.137054739114696,397062.28131808166
2022-05-12,74747.61451672892,49.44312850906191,12152.57944505663,15590.073311113762,21962.779296971647,38703.84255398141,41.293612275266014,395679.9036185379
2022-05-13,74686.81260693251,49.49316847302215,12133.08242801791,15659.259252731741,21965.091427637402,38737.42535780705,41.49106081312507,394491.360509732
2022-05-14,74505.89048103896,47.446302561780584,11938.402202392583,15252.893611445588,22501.09294404083,39030.844572276066,40.40816552086454,384790.9822562758
2022-05-15,74547.50532987942,47.49940666338346,11949.104188971249,15327.509382511666,22513.382889591616,39064.46833350625,40.50521105196517,384267.2364757282
2022-05-16,74686.0090513519,49.60895040574772,12155.743576550523,15903.513247718201,21927.525712975115,38656.08732501761,41.72838829465968,391749.9374334562
2022-05-17,74803.77731316989,49.69228624449836,12155.051562550969,15913.272003085474,21970.285633990887,38673.62465203549,41.71202315741666,392134.3936619014
2022-05-18,74961.36831964781,49.79988741478735,12195.324327939355,15998.744282369249,22027.944836271316,38831.941872594594,41.8110261446484,393311.562733921
2022-05-19,75015.50804227965,49.811049484789194,12225.245842121109,16065.3402393513,22037.178107927335,38927.09184773336,41.95329878871656,392685.4563412077
2022-05-20,74939.06706435932,49.850205806287164,12203.66914709004,16085.890785744883,22031.759450095455,38954.21874879665,42.12646343312234,392246.49148420023
2022-05-21,74734.0432481497,47.768393318478125,12003.927870810925,15604.679243924558,22559.555775907367,39237.98768970984,40.9907432274122,383313.148753922
2022-05-22,74744.75910965177,47.79238017331454,12008.736497189982,15603.20580703335,22560.21696964372,39255.82681500318,41.04421896024189,383482.53130408144
2022-05-23,74845.84074386608,49.874910717723616,12208.336757912813,16095.712803930153,21960.147040080778,38825.08677603945,42.2295274043263,391626.0910723916
2022-05-24,74920.35249722062,49.910102209210756,12197.658628996227,16000.027343738655,21988.508274250085,38817.93554285636,42.152222485504645,392651.70171499334
2022-05-25,75030.16728089472,49.96200110981355,12226.30047453784,15969.947009207413,22030.520574330254,38947.84672856761,42.18602272116749,394432.2608625293
2022-05-26,75033.28744000131,49.91082811524357,12242.959279171015,15912.09625253435,22023.160955777526,39010.47302588472,42.25903262857932,394359.644190783
2022-05-27,74904.33447395093,49.88296489771961,12206.776614276125,15802.456063821925,22000.609087434223,39001.593816702894,42.35985979593804,394425.0368507212
2022-05-28,74647.19262359093,47.732621302517416,11991.726506757064,15200.680509907379,22509.94245382844,39246.73522785377,41.14477486337059,385888.0315075977
2022-05-29,74607.46054279222,47.6882605033111,11980.699541887026,15069.770814729838,22493.132782340082,39223.63935674588,41.124992432502786,386455.8277724122
2022-05-30,74661.28407440418,49.69564985547265,12163.555213313686,15414.018247288455,21878.50616624802,38751.596799903215,42.23785373734102,395019.4673097303
2022-05-31,74693.5228698723,49.66267206012897,12136.878035897393,15196.416659167564,21891.492935407892,38702.46026611073,42.087665795174324,396365.20018141484
2022-06-01,74767.39698320717,49.650692840042126,12149.948794125665,15049.22820318258,21919.540612487977,38790.346719499175,42.05110237343472,398431.63184833096
2022-06-02,74742.81281143881,49.54256629169788,12152.122269809057,14885.911845605806,21900.36867881824,38812.38698228883,42.05675417966311,398587.673849602
2022-06-03,74595.8190519282,49.46561283743364,12103.340078884692,14686.72008061202,21868.407386928466,38765.467831597765,42.09366914514701,398848.2088310006
2022-06-04,74331.33499410705,47.2951195297095,11879.291880655146,14047.30220352679,22367.628404230993,38973.90137517919,40.82872982558617,390376.34141561075
2022-06-05,74294.21935236962,47.22330628333868,11859.720404377327,13861.157797545573,22346.880697806413,38919.66636834282,40.75599009592212,391087.5041497927
2022-06-06,74361.65115479723,49.19380365375039,12034.451779085273,14127.087847777579,21735.47323291589,38424.9495204325,41.808899770078156,399873.8251740931
2022-06-07,74419.26231465238,49.156319180465296,12004.546192928909,13894.443546172972,21750.930083003677,38355.16916127815,41.61500562694209,401341.6823050103
2022-06-08,74530.0713110953,49.15256799225005,12016.914105108934,13744.364937576127,21784.799268386334,38426.98053571394,41.53811098692001,403529.8362983011
2022-06-09,74554.17338179996,49.066710643066436,12021.596279798161,13597.550331853676,21775.216519673064,38439.804831827845,41.50722033589426,403777.3825320738
2022-06-10,74466.9341291689,49.024602260594136,11979.011882465362,13435.5251999654,21756.32633417047,38390.96453198089,41.5111967733076,404127.96969968424
2022-06-11,74272.14650285173,46.91805467907815,11765.92977904974,12886.382302094686,22269.565457416553,38601.89282822151,40.23596036180485,395628.53688707855
2022-06-12,74313.33374887095,46.902633897623794,11758.221155824767,12767.085249531629,22268.672402650005,38559.66548059466,40.13994862004012,396435.59076573607
2022-06-13,74467.0073445671,48.92869368377273,11946.241790358827,13080.248484909507,21681.49115856729,38087.74667890573,41.155259783085704,405432.9908230266
2022-06-14,74617.50762124354,48.96987499759545,11934.033965128598,12946.5175376273,21721.563556067864,38043.48969633407,40.94587298251748,407015.4139103948
2022-06-15,74826.57397584118,49.05274287092847,11966.299203556011,12900.69207251073,21782.265625966244,38146.14795956532,40.8546339883289,409331.53130221734
2022-06-16,74952.1753932167,49.0600470561494,11993.097990536795,12867.545331266547,21801.320419164233,38196.42145251303,40.81151264469449,409680.8142943264
2022-06-17,74967.49750329168,49.11564653817671,11974.46027594266,12827.480738475742,21812.335790347235,38191.00630356696,40.805512025064445,410133.9951414001
2022-06-18,74874.22359777859,47.10153395776235,11786.24062507928,12419.480400184992,22358.390527719977,38449.274694155814,39.54516818631081,401600.560282268
2022-06-19,75017.04776143833,47.18342389738007,11804.217016909477,12425.35147413361,22389.346544463424,38460.03989884944,39.44700078070615,402506.51403698424
2022-06-20,75270.53662702518,49.32243291364892,12019.577340795404,12857.56050912848,21829.858878839776,38045.21334093202,40.44415476808553,411721.53531406674
2022-06-21,75516.60068654155,49.46228657578927,12033.904155975883,12853.575546651662,21900.525222521694,38059.77014158045,40.24130413606376,413396.7897593809
2022-06-22,75816.44644512769,49.64021971741122,12092.692619829602,12934.146775826595,21991.066080938283,38223.59917525758,40.15842095885836,415803.10033632617
2022-06-23,76025.03941511866,49.73602031764844,12145.208820800057,13023.419203653628,22038.187052048335,38336.61997492353,40.1270493824773,416194.44541247725
2022-06-24,76113.93674987876,49.87367536855209,12150.430380647727,13099.530561581905,22075.372392321457,38394.499838754964,40.136772559607884,416671.86656455765
2022-06-25,76083.84684041023,47.89840331783497,11981.501530801661,12788.482243997345,22652.50561060171,38717.832869788464,38.91703954834296,407998.41114160727
2022-06-26,76284.6171679224,48.04281181060048,12019.865860628179,12890.939226328073,22705.93643903339,38791.6291571957,38.845448500468784,408893.2178654725
2022-06-27,76588.922745342,50.27472844006517,12257.290167434465,13427.809550196202,22157.485473137585,38434.12736899316,39.85853605773381,418206.11129625555
2022-06-28,76876.74724140279,50.46104134650843,12287.49144199694,13499.335356000212,22245.550745025354,38507.81457378319,39.69522851381583,419837.6667786268
2022-06-29,77210.65818875407,50.676031493313054,12360.44757590776,13646.14383814266,22351.22450735552,38730.363077793,39.655657878641954,422190.90743498766
2022-06-30,77443.44048293884,50.797094023213496,12424.263460063332,13788.08959055269,22410.206847598067,38898.977011408584,39.672400300148524,422479.9858478182
2022-07-01,77546.75040363663,50.951191022445045,12436.868700372836,13901.348275048962,22456.609456465587,39008.68724266872,39.735076576269215,422841.8336566661
2022-07-02,77522.17473038289,48.937465523325464,12268.32217363056,13588.14440016746,23050.142980590495,39385.13918097807,38.58378079519393,413909.5603147405
2022-07-03,77727.24530456944,49.08135600732584,12309.280355898325,13699.239318933487,23108.838429458345,39504.617241965985,38.573143926657856,414681.0346304867
2022-07-04,78033.39595478615,51.35055239151746,12551.539034325011,14257.430260380343,22553.114022626378,39180.87347778498,39.644624092350796,423985.74588620424
2022-07-05,78319.54969200469,51.523910542128085,12579.202518605598,14307.299878513346,22643.794254427678,39292.71400883071,39.55007041382471,425504.2025663575
2022-07-06,78650.68355983408,51.72178940808649,12648.48076125746,14424.106996285636,22751.345578908924,39553.0825681114,39.580028471964596,427763.43219599035
2022-07-07,78878.0606534441,51.82039720420064,12706.507900243445,14524.040368017486,22810.6870038801,39755.1473639774,39.666505253202345,427946.7880581119
2022-07-08,78974.01485092656,51.95066911343866,12710.601357454223,14583.67095941859,22856.915394927608,39893.799525949835,39.79805325968131,428225.4782502176
2022-07-09,78941.25627331363,49.871014852674605,12528.504943083546,14189.73885950356,23460.055797159563,40302.28531845575,38.709447079650054,419119.75369149336
2022-07-10,79144.759892436,49.99175493266078,12559.629145477975,14234.778784604927,23519.214080101898,40444.98550652904,38.759436168623914,419871.7447583769
2022-07-11,79454.29316674081,52.27767433634759,12795.388547836457,14737.715167267996,22953.724143001353,40130.88092777898,39.892963118819715,429298.04195587203
2022-07-12,79747.08543691885,52.43135631279637,12811.937186049388,14710.728337180291,23047.02119014058,40260.046688237824,39.84758296757733,430878.4369661696
2022-07-13,80089.58582717205,52.61320071184937,12870.864732616225,14752.387806535122,23158.569116758117,40538.86010712031,39.91914576386749,433248.9219757816
2022-07-14,80330.36765508112,52.69782432126654,12918.560053022928,14778.14739722805,23222.222411558138,40755.45394349498,40.03804857505969,433557.37041294645
2022-07-15,80440.97791150589,52.81871519681748,12911.904967736584,14766.216139060958,23273.715726587576,40904.54696913576,40.191611287991904,434001.64543413435
2022-07-16,80423.59902962662,50.69716629084804,12716.94705066072,14302.10506849517,23893.531846396032,41327.79138162922,39.10078448745937,424967.6795173932
2022-07-17,80649.28973136882,50.816501696800195,12739.324500546718,14288.578838621213,23960.444682828802,41475.85550578342,39.147420132369895,425957.76056483825
2022-07-18,80984.48250283868,53.14002675143331,12969.920124310753,14740.075826217007,23391.553247316457,41152.67191149093,40.27507036907076,435781.93112777214
2022-07-19,81302.89035487885,53.29890338816707,12978.993306914104,14668.128560516992,23494.256892739068,41281.07734019147,40.19864578716999,437670.9293793216
2022-07-20,81670.87568481315,53.488305714454896,13031.745754632344,14673.267492745417,23615.63599017148,41559.67665428212,40.22689941660857,440380.4950326282
2022-07-21,81932.48559435339,53.57971423717735,13073.758242450209,14671.239485302242,23687.78575737152,41770.92687675292,40.28982577596984,441003.17227083415
2022-07-22,82057.00110654195,53.707647962124064,13061.289002014162,14640.441759368281,23746.62155166009,41909.14124944807,40.3752027376226,441762.81972798385
2022-07-23,82044.93306032673,51.55362899998944,12858.78060036329,14169.975228860982,24383.995261218053,42323.96223890098,39.201533512901854,432857.6614079554
2022-07-24,82273.17001472731,51.6753671176662,12876.249323391921,14153.757683356978,24455.179156545488,42452.35275820226,39.161168870734556,434136.5834266644
2022-07-25,82603.82982586118,54.03425924686141,13103.991832717387,14605.044424865768,23874.795003830877,42093.93656499919,40.19190309288807,444395.2351893506
2022-07-26,82906.5349782337,54.186303890142945,13107.507634934916,14543.78769766981,23976.763252876928,42192.798245682985,40.01282851427408,446527.9453843802
2022-07-27,83247.55560309862,54.36253958523175,13154.557701497772,14563.871962086196,24094.14726297561,42439.9149481358,39.93457068191439,449450.17542647757
2022-07-28,83466.75549797797,54.43127825304453,13189.948740905133,14580.653894975547,24157.19396645941,42612.798045678304,39.889317361550006,450185.66084148845
2022-07-29,83532.15868537604,54.52835384546575,13169.390327413064,14571.39858021428,24202.18253154589,42705.82475976163,39.86714219556867,450996.0592359475
2022-07-30,83444.07568325015,52.30094037688001,12956.23894694416,14125.143260813187,24831.558131967984,43075.193145764184,38.60823528045682,441869.5487228033
2022-07-31,83585.67665946552,52.374600383699764,12963.628892405093,14131.097422206265,24878.779925586765,43147.72515948096,38.4745236439563,443066.11871366506
2022-08-01,83816.38367901566,54.70352327394586,13181.200174476744,14603.48736439997,24258.768865448284,42721.581403799515,39.39918652410593,453346.542671839
2022-08-02,84004.1419612872,54.78580266050536,13171.675148272936,14561.909032581942,24327.837508085515,42756.20904614721,39.14661051634556,455253.64457194105
2022-08-03,84216.94471862853,54.88299468926398,13204.542516429654,14598.7035894378,24407.58534636345,42937.4451538056,39.00569776876222,457885.3548412861
2022-08-04,84294.07166719278,54.8629651231514,13224.410073091272,14628.411585273365,24427.683901754113,43040.55350430924,38.91147859987479,458212.7057037435
2022-08-05,84205.50941960506,54.8639450772572,13187.121052508894,14627.558792536725,24425.48381786559,43061.08125997158,38.85556058620047,458546.66661157
2022-08-06,83954.37884879361,52.52419004109115,12956.46298523686,14183.023847639966,25008.402171656966,43358.93813556841,37.61170038723617,448727.03338392737
2022-08-07,83928.57527726989,52.49512429526049,12946.074763967015,14187.477031361272,25000.98237054417,43357.7691906279,37.48161013310522,449350.02553296374
2022-08-08,83988.28386697649,54.719029754166286,13145.03031770507,14655.00876826959,24322.568648660545,42857.72176650673,38.40040783435076,459129.77788108954
2022-08-09,84003.50932344758,54.68986558189296,13117.328765637878,14601.57610703165,24335.428813331975,42823.31201161346,38.1898474271807,460383.5385915936
2022-08-10,84045.10342629593,54.67621491321307,13132.294652481898,14622.096787097202,24358.688036844294,42939.27254880873,38.105161260895215,462348.05255534215
2022-08-11,83955.64185779344,54.54856615797945,13135.1366135613,14631.333655816381,24323.22440695887,42981.66617409991,38.08227134874896,461980.0476826381
